id,molecule_name,atom_index_0,atom_index_1,type
4658683,dsgdb9nsd_000072,5,1,2JHC
4658684,dsgdb9nsd_000072,5,2,3JHC
4658685,dsgdb9nsd_000072,5,6,2JHH
4658686,dsgdb9nsd_000072,5,7,2JHH
4658687,dsgdb9nsd_000072,5,8,3JHH
4658688,dsgdb9nsd_000072,5,9,3JHH
4658689,dsgdb9nsd_000072,6,0,1JHC
4658690,dsgdb9nsd_000072,6,1,2JHC
4658691,dsgdb9nsd_000072,6,2,3JHC
4658692,dsgdb9nsd_000072,6,7,2JHH
4658693,dsgdb9nsd_000072,6,8,3JHH
4658694,dsgdb9nsd_000072,6,9,3JHH
4658695,dsgdb9nsd_000072,7,0,1JHC
4658696,dsgdb9nsd_000072,7,1,2JHC
4658697,dsgdb9nsd_000072,7,2,3JHC
4658698,dsgdb9nsd_000072,7,8,3JHH
4658699,dsgdb9nsd_000072,7,9,3JHH
4658700,dsgdb9nsd_000072,8,0,2JHC
4658701,dsgdb9nsd_000072,8,1,1JHC
4658702,dsgdb9nsd_000072,8,2,2JHC
4658703,dsgdb9nsd_000072,8,3,3JHC
4658704,dsgdb9nsd_000072,8,9,2JHH
4658705,dsgdb9nsd_000072,9,0,2JHC
4658706,dsgdb9nsd_000072,9,1,1JHC
4658707,dsgdb9nsd_000072,9,2,2JHC
4658708,dsgdb9nsd_000072,9,3,3JHC
4658709,dsgdb9nsd_000072,10,1,3JHC
4658710,dsgdb9nsd_000072,10,2,2JHC
4658711,dsgdb9nsd_000072,10,3,1JHC
4658712,dsgdb9nsd_000072,10,11,2JHH
4658713,dsgdb9nsd_000072,10,12,2JHH
4658714,dsgdb9nsd_000072,11,1,3JHC
4658715,dsgdb9nsd_000072,11,2,2JHC
4658716,dsgdb9nsd_000072,11,3,1JHC
4658717,dsgdb9nsd_000072,11,12,2JHH
4658718,dsgdb9nsd_000072,12,1,3JHC
4658719,dsgdb9nsd_000072,12,2,2JHC
4658720,dsgdb9nsd_000072,12,3,1JHC
4658721,dsgdb9nsd_000073,5,0,1JHC
4658722,dsgdb9nsd_000073,5,1,2JHC
4658723,dsgdb9nsd_000073,5,2,3JHC
4658724,dsgdb9nsd_000073,5,6,2JHH
4658725,dsgdb9nsd_000073,5,7,2JHH
4658726,dsgdb9nsd_000073,5,8,3JHH
4658727,dsgdb9nsd_000073,5,9,3JHH
4658728,dsgdb9nsd_000073,6,0,1JHC
4658729,dsgdb9nsd_000073,6,1,2JHC
4658730,dsgdb9nsd_000073,6,2,3JHC
4658731,dsgdb9nsd_000073,6,7,2JHH
4658732,dsgdb9nsd_000073,6,8,3JHH
4658733,dsgdb9nsd_000073,6,9,3JHH
4658734,dsgdb9nsd_000073,7,0,1JHC
4658735,dsgdb9nsd_000073,7,1,2JHC
4658736,dsgdb9nsd_000073,7,2,3JHC
4658737,dsgdb9nsd_000073,7,8,3JHH
4658738,dsgdb9nsd_000073,7,9,3JHH
4658739,dsgdb9nsd_000073,8,0,2JHC
4658740,dsgdb9nsd_000073,8,1,1JHC
4658741,dsgdb9nsd_000073,8,2,2JHC
4658742,dsgdb9nsd_000073,8,3,3JHN
4658743,dsgdb9nsd_000073,8,9,2JHH
4658744,dsgdb9nsd_000073,9,0,2JHC
4658745,dsgdb9nsd_000073,9,1,1JHC
4658746,dsgdb9nsd_000073,9,2,2JHC
4658747,dsgdb9nsd_000073,9,3,3JHN
4658748,dsgdb9nsd_000073,10,1,3JHC
4658749,dsgdb9nsd_000073,10,2,2JHC
4658750,dsgdb9nsd_000073,10,3,1JHN
4658751,dsgdb9nsd_000073,10,11,2JHH
4658752,dsgdb9nsd_000073,11,1,3JHC
4658753,dsgdb9nsd_000073,11,2,2JHC
4658754,dsgdb9nsd_000073,11,3,1JHN
4658755,dsgdb9nsd_000074,5,0,1JHC
4658756,dsgdb9nsd_000074,5,1,2JHN
4658757,dsgdb9nsd_000074,5,2,3JHC
4658758,dsgdb9nsd_000074,5,6,2JHH
4658759,dsgdb9nsd_000074,5,7,2JHH
4658760,dsgdb9nsd_000074,5,8,3JHH
4658761,dsgdb9nsd_000074,6,0,1JHC
4658762,dsgdb9nsd_000074,6,1,2JHN
4658763,dsgdb9nsd_000074,6,2,3JHC
4658764,dsgdb9nsd_000074,6,7,2JHH
4658765,dsgdb9nsd_000074,6,8,3JHH
4658766,dsgdb9nsd_000074,7,0,1JHC
4658767,dsgdb9nsd_000074,7,1,2JHN
4658768,dsgdb9nsd_000074,7,2,3JHC
4658769,dsgdb9nsd_000074,7,8,3JHH
4658770,dsgdb9nsd_000074,8,0,2JHC
4658771,dsgdb9nsd_000074,8,1,1JHN
4658772,dsgdb9nsd_000074,8,2,2JHC
4658773,dsgdb9nsd_000074,8,3,3JHC
4658774,dsgdb9nsd_000074,9,1,3JHN
4658775,dsgdb9nsd_000074,9,2,2JHC
4658776,dsgdb9nsd_000074,9,3,1JHC
4658777,dsgdb9nsd_000074,9,10,2JHH
4658778,dsgdb9nsd_000074,9,11,2JHH
4658779,dsgdb9nsd_000074,10,1,3JHN
4658780,dsgdb9nsd_000074,10,2,2JHC
4658781,dsgdb9nsd_000074,10,3,1JHC
4658782,dsgdb9nsd_000074,10,11,2JHH
4658783,dsgdb9nsd_000074,11,1,3JHN
4658784,dsgdb9nsd_000074,11,2,2JHC
4658785,dsgdb9nsd_000074,11,3,1JHC
4658786,dsgdb9nsd_000078,5,0,1JHC
4658787,dsgdb9nsd_000078,5,2,3JHC
4658788,dsgdb9nsd_000078,5,6,2JHH
4658789,dsgdb9nsd_000078,5,7,2JHH
4658790,dsgdb9nsd_000078,6,0,1JHC
4658791,dsgdb9nsd_000078,6,2,3JHC
4658792,dsgdb9nsd_000078,6,7,2JHH
4658793,dsgdb9nsd_000078,7,0,1JHC
4658794,dsgdb9nsd_000078,7,2,3JHC
4658795,dsgdb9nsd_000078,8,2,2JHC
4658796,dsgdb9nsd_000078,8,3,1JHN
4658797,dsgdb9nsd_000078,8,9,2JHH
4658798,dsgdb9nsd_000078,9,2,2JHC
4658799,dsgdb9nsd_000078,9,3,1JHN
4658800,dsgdb9nsd_000082,5,0,1JHC
4658801,dsgdb9nsd_000082,5,1,2JHC
4658802,dsgdb9nsd_000082,5,3,3JHC
4658803,dsgdb9nsd_000082,5,6,2JHH
4658804,dsgdb9nsd_000082,5,7,2JHH
4658805,dsgdb9nsd_000082,5,8,3JHH
4658806,dsgdb9nsd_000082,6,0,1JHC
4658807,dsgdb9nsd_000082,6,1,2JHC
4658808,dsgdb9nsd_000082,6,3,3JHC
4658809,dsgdb9nsd_000082,6,7,2JHH
4658810,dsgdb9nsd_000082,6,8,3JHH
4658811,dsgdb9nsd_000082,7,0,1JHC
4658812,dsgdb9nsd_000082,7,1,2JHC
4658813,dsgdb9nsd_000082,7,3,3JHC
4658814,dsgdb9nsd_000082,7,8,3JHH
4658815,dsgdb9nsd_000082,8,0,2JHC
4658816,dsgdb9nsd_000082,8,1,1JHC
4658817,dsgdb9nsd_000082,8,3,2JHC
4658818,dsgdb9nsd_000082,8,9,3JHH
4658819,dsgdb9nsd_000082,8,10,3JHH
4658820,dsgdb9nsd_000082,8,11,3JHH
4658821,dsgdb9nsd_000082,9,0,3JHC
4658822,dsgdb9nsd_000082,9,1,2JHC
4658823,dsgdb9nsd_000082,9,3,3JHC
4658824,dsgdb9nsd_000082,10,0,3JHC
4658825,dsgdb9nsd_000082,10,1,2JHC
4658826,dsgdb9nsd_000082,10,3,1JHC
4658827,dsgdb9nsd_000082,10,11,2JHH
4658828,dsgdb9nsd_000082,10,12,3JHH
4658829,dsgdb9nsd_000082,11,0,3JHC
4658830,dsgdb9nsd_000082,11,1,2JHC
4658831,dsgdb9nsd_000082,11,3,1JHC
4658832,dsgdb9nsd_000082,11,12,3JHH
4658833,dsgdb9nsd_000082,12,1,3JHC
4658834,dsgdb9nsd_000082,12,3,2JHC
4658835,dsgdb9nsd_000086,5,0,1JHC
4658836,dsgdb9nsd_000086,5,1,2JHC
4658837,dsgdb9nsd_000086,5,2,3JHC
4658838,dsgdb9nsd_000086,5,3,3JHC
4658839,dsgdb9nsd_000086,5,4,3JHC
4658840,dsgdb9nsd_000086,5,6,2JHH
4658841,dsgdb9nsd_000086,5,7,2JHH
4658842,dsgdb9nsd_000086,6,0,1JHC
4658843,dsgdb9nsd_000086,6,1,2JHC
4658844,dsgdb9nsd_000086,6,2,3JHC
4658845,dsgdb9nsd_000086,6,3,3JHC
4658846,dsgdb9nsd_000086,6,4,3JHC
4658847,dsgdb9nsd_000086,6,7,2JHH
4658848,dsgdb9nsd_000086,7,0,1JHC
4658849,dsgdb9nsd_000086,7,1,2JHC
4658850,dsgdb9nsd_000086,7,2,3JHC
4658851,dsgdb9nsd_000086,7,3,3JHC
4658852,dsgdb9nsd_000086,7,4,3JHC
4658853,dsgdb9nsd_000086,8,0,3JHC
4658854,dsgdb9nsd_000086,8,1,2JHC
4658855,dsgdb9nsd_000086,8,2,1JHC
4658856,dsgdb9nsd_000086,8,3,3JHC
4658857,dsgdb9nsd_000086,8,4,3JHC
4658858,dsgdb9nsd_000086,8,9,2JHH
4658859,dsgdb9nsd_000086,8,10,2JHH
4658860,dsgdb9nsd_000086,9,0,3JHC
4658861,dsgdb9nsd_000086,9,1,2JHC
4658862,dsgdb9nsd_000086,9,2,1JHC
4658863,dsgdb9nsd_000086,9,3,3JHC
4658864,dsgdb9nsd_000086,9,4,3JHC
4658865,dsgdb9nsd_000086,9,10,2JHH
4658866,dsgdb9nsd_000086,10,0,3JHC
4658867,dsgdb9nsd_000086,10,1,2JHC
4658868,dsgdb9nsd_000086,10,2,1JHC
4658869,dsgdb9nsd_000086,10,3,3JHC
4658870,dsgdb9nsd_000086,10,4,3JHC
4658871,dsgdb9nsd_000086,11,0,3JHC
4658872,dsgdb9nsd_000086,11,1,2JHC
4658873,dsgdb9nsd_000086,11,2,3JHC
4658874,dsgdb9nsd_000086,11,3,1JHC
4658875,dsgdb9nsd_000086,11,4,2JHC
4658876,dsgdb9nsd_000086,11,12,2JHH
4658877,dsgdb9nsd_000086,11,13,3JHH
4658878,dsgdb9nsd_000086,11,14,3JHH
4658879,dsgdb9nsd_000086,12,0,3JHC
4658880,dsgdb9nsd_000086,12,1,2JHC
4658881,dsgdb9nsd_000086,12,2,3JHC
4658882,dsgdb9nsd_000086,12,3,1JHC
4658883,dsgdb9nsd_000086,12,4,2JHC
4658884,dsgdb9nsd_000086,12,13,3JHH
4658885,dsgdb9nsd_000086,12,14,3JHH
4658886,dsgdb9nsd_000086,13,0,3JHC
4658887,dsgdb9nsd_000086,13,1,2JHC
4658888,dsgdb9nsd_000086,13,2,3JHC
4658889,dsgdb9nsd_000086,13,3,2JHC
4658890,dsgdb9nsd_000086,13,4,1JHC
4658891,dsgdb9nsd_000086,13,14,2JHH
4658892,dsgdb9nsd_000086,14,0,3JHC
4658893,dsgdb9nsd_000086,14,1,2JHC
4658894,dsgdb9nsd_000086,14,2,3JHC
4658895,dsgdb9nsd_000086,14,3,2JHC
4658896,dsgdb9nsd_000086,14,4,1JHC
4658897,dsgdb9nsd_000090,5,1,2JHC
4658898,dsgdb9nsd_000090,5,2,1JHC
4658899,dsgdb9nsd_000090,5,3,2JHC
4658900,dsgdb9nsd_000090,5,4,3JHC
4658901,dsgdb9nsd_000090,5,6,2JHH
4658902,dsgdb9nsd_000090,5,7,3JHH
4658903,dsgdb9nsd_000090,5,8,3JHH
4658904,dsgdb9nsd_000090,6,1,2JHC
4658905,dsgdb9nsd_000090,6,2,1JHC
4658906,dsgdb9nsd_000090,6,3,2JHC
4658907,dsgdb9nsd_000090,6,4,3JHC
4658908,dsgdb9nsd_000090,6,7,3JHH
4658909,dsgdb9nsd_000090,6,8,3JHH
4658910,dsgdb9nsd_000090,7,1,3JHC
4658911,dsgdb9nsd_000090,7,2,2JHC
4658912,dsgdb9nsd_000090,7,3,1JHC
4658913,dsgdb9nsd_000090,7,4,2JHC
4658914,dsgdb9nsd_000090,7,8,2JHH
4658915,dsgdb9nsd_000090,7,9,3JHH
4658916,dsgdb9nsd_000090,7,10,3JHH
4658917,dsgdb9nsd_000090,8,1,3JHC
4658918,dsgdb9nsd_000090,8,2,2JHC
4658919,dsgdb9nsd_000090,8,3,1JHC
4658920,dsgdb9nsd_000090,8,4,2JHC
4658921,dsgdb9nsd_000090,8,9,3JHH
4658922,dsgdb9nsd_000090,8,10,3JHH
4658923,dsgdb9nsd_000090,9,1,2JHC
4658924,dsgdb9nsd_000090,9,2,3JHC
4658925,dsgdb9nsd_000090,9,3,2JHC
4658926,dsgdb9nsd_000090,9,4,1JHC
4658927,dsgdb9nsd_000090,9,10,2JHH
4658928,dsgdb9nsd_000090,10,1,2JHC
4658929,dsgdb9nsd_000090,10,2,3JHC
4658930,dsgdb9nsd_000090,10,3,2JHC
4658931,dsgdb9nsd_000090,10,4,1JHC
4658932,dsgdb9nsd_000091,5,1,2JHC
4658933,dsgdb9nsd_000091,5,2,1JHC
4658934,dsgdb9nsd_000091,5,3,2JHC
4658935,dsgdb9nsd_000091,5,4,3JHN
4658936,dsgdb9nsd_000091,5,6,2JHH
4658937,dsgdb9nsd_000091,5,7,3JHH
4658938,dsgdb9nsd_000091,5,8,3JHH
4658939,dsgdb9nsd_000091,6,1,2JHC
4658940,dsgdb9nsd_000091,6,2,1JHC
4658941,dsgdb9nsd_000091,6,3,2JHC
4658942,dsgdb9nsd_000091,6,4,3JHN
4658943,dsgdb9nsd_000091,6,7,3JHH
4658944,dsgdb9nsd_000091,6,8,3JHH
4658945,dsgdb9nsd_000091,7,1,3JHC
4658946,dsgdb9nsd_000091,7,2,2JHC
4658947,dsgdb9nsd_000091,7,3,1JHC
4658948,dsgdb9nsd_000091,7,4,2JHN
4658949,dsgdb9nsd_000091,7,8,2JHH
4658950,dsgdb9nsd_000091,7,9,3JHH
4658951,dsgdb9nsd_000091,8,1,3JHC
4658952,dsgdb9nsd_000091,8,2,2JHC
4658953,dsgdb9nsd_000091,8,3,1JHC
4658954,dsgdb9nsd_000091,8,4,2JHN
4658955,dsgdb9nsd_000091,8,9,3JHH
4658956,dsgdb9nsd_000091,9,1,2JHC
4658957,dsgdb9nsd_000091,9,2,3JHC
4658958,dsgdb9nsd_000091,9,3,2JHC
4658959,dsgdb9nsd_000091,9,4,1JHN
4658960,dsgdb9nsd_000093,5,1,2JHC
4658961,dsgdb9nsd_000093,5,2,1JHC
4658962,dsgdb9nsd_000093,5,3,2JHN
4658963,dsgdb9nsd_000093,5,4,3JHC
4658964,dsgdb9nsd_000093,5,6,2JHH
4658965,dsgdb9nsd_000093,5,7,3JHH
4658966,dsgdb9nsd_000093,6,1,2JHC
4658967,dsgdb9nsd_000093,6,2,1JHC
4658968,dsgdb9nsd_000093,6,3,2JHN
4658969,dsgdb9nsd_000093,6,4,3JHC
4658970,dsgdb9nsd_000093,6,7,3JHH
4658971,dsgdb9nsd_000093,7,1,3JHC
4658972,dsgdb9nsd_000093,7,2,2JHC
4658973,dsgdb9nsd_000093,7,3,1JHN
4658974,dsgdb9nsd_000093,7,4,2JHC
4658975,dsgdb9nsd_000093,7,8,3JHH
4658976,dsgdb9nsd_000093,7,9,3JHH
4658977,dsgdb9nsd_000093,8,1,2JHC
4658978,dsgdb9nsd_000093,8,2,3JHC
4658979,dsgdb9nsd_000093,8,3,2JHN
4658980,dsgdb9nsd_000093,8,4,1JHC
4658981,dsgdb9nsd_000093,8,9,2JHH
4658982,dsgdb9nsd_000093,9,1,2JHC
4658983,dsgdb9nsd_000093,9,2,3JHC
4658984,dsgdb9nsd_000093,9,3,2JHN
4658985,dsgdb9nsd_000093,9,4,1JHC
4658986,dsgdb9nsd_000095,5,0,1JHC
4658987,dsgdb9nsd_000095,5,1,2JHC
4658988,dsgdb9nsd_000095,5,2,3JHC
4658989,dsgdb9nsd_000095,5,4,3JHC
4658990,dsgdb9nsd_000095,5,6,2JHH
4658991,dsgdb9nsd_000095,5,7,2JHH
4658992,dsgdb9nsd_000095,5,8,3JHH
4658993,dsgdb9nsd_000095,6,0,1JHC
4658994,dsgdb9nsd_000095,6,1,2JHC
4658995,dsgdb9nsd_000095,6,2,3JHC
4658996,dsgdb9nsd_000095,6,4,3JHC
4658997,dsgdb9nsd_000095,6,7,2JHH
4658998,dsgdb9nsd_000095,6,8,3JHH
4658999,dsgdb9nsd_000095,7,0,1JHC
4659000,dsgdb9nsd_000095,7,1,2JHC
4659001,dsgdb9nsd_000095,7,2,3JHC
4659002,dsgdb9nsd_000095,7,4,3JHC
4659003,dsgdb9nsd_000095,7,8,3JHH
4659004,dsgdb9nsd_000095,8,0,2JHC
4659005,dsgdb9nsd_000095,8,1,1JHC
4659006,dsgdb9nsd_000095,8,2,2JHC
4659007,dsgdb9nsd_000095,8,3,3JHC
4659008,dsgdb9nsd_000095,8,4,2JHC
4659009,dsgdb9nsd_000095,8,9,3JHH
4659010,dsgdb9nsd_000095,8,10,3JHH
4659011,dsgdb9nsd_000095,8,13,3JHH
4659012,dsgdb9nsd_000095,8,14,3JHH
4659013,dsgdb9nsd_000095,9,0,3JHC
4659014,dsgdb9nsd_000095,9,1,2JHC
4659015,dsgdb9nsd_000095,9,2,1JHC
4659016,dsgdb9nsd_000095,9,3,2JHC
4659017,dsgdb9nsd_000095,9,4,3JHC
4659018,dsgdb9nsd_000095,9,10,2JHH
4659019,dsgdb9nsd_000095,9,11,3JHH
4659020,dsgdb9nsd_000095,9,12,3JHH
4659021,dsgdb9nsd_000095,10,0,3JHC
4659022,dsgdb9nsd_000095,10,1,2JHC
4659023,dsgdb9nsd_000095,10,2,1JHC
4659024,dsgdb9nsd_000095,10,3,2JHC
4659025,dsgdb9nsd_000095,10,4,3JHC
4659026,dsgdb9nsd_000095,10,11,3JHH
4659027,dsgdb9nsd_000095,10,12,3JHH
4659028,dsgdb9nsd_000095,11,1,3JHC
4659029,dsgdb9nsd_000095,11,2,2JHC
4659030,dsgdb9nsd_000095,11,3,1JHC
4659031,dsgdb9nsd_000095,11,4,2JHC
4659032,dsgdb9nsd_000095,11,12,2JHH
4659033,dsgdb9nsd_000095,11,13,3JHH
4659034,dsgdb9nsd_000095,11,14,3JHH
4659035,dsgdb9nsd_000095,12,1,3JHC
4659036,dsgdb9nsd_000095,12,2,2JHC
4659037,dsgdb9nsd_000095,12,3,1JHC
4659038,dsgdb9nsd_000095,12,4,2JHC
4659039,dsgdb9nsd_000095,12,13,3JHH
4659040,dsgdb9nsd_000095,12,14,3JHH
4659041,dsgdb9nsd_000095,13,0,3JHC
4659042,dsgdb9nsd_000095,13,1,2JHC
4659043,dsgdb9nsd_000095,13,2,3JHC
4659044,dsgdb9nsd_000095,13,3,2JHC
4659045,dsgdb9nsd_000095,13,4,1JHC
4659046,dsgdb9nsd_000095,13,14,2JHH
4659047,dsgdb9nsd_000095,14,0,3JHC
4659048,dsgdb9nsd_000095,14,1,2JHC
4659049,dsgdb9nsd_000095,14,2,3JHC
4659050,dsgdb9nsd_000095,14,3,2JHC
4659051,dsgdb9nsd_000095,14,4,1JHC
4659052,dsgdb9nsd_000101,5,0,1JHC
4659053,dsgdb9nsd_000101,5,1,2JHC
4659054,dsgdb9nsd_000101,5,2,3JHC
4659055,dsgdb9nsd_000101,5,3,3JHC
4659056,dsgdb9nsd_000101,5,6,2JHH
4659057,dsgdb9nsd_000101,5,7,2JHH
4659058,dsgdb9nsd_000101,5,8,3JHH
4659059,dsgdb9nsd_000101,6,0,1JHC
4659060,dsgdb9nsd_000101,6,1,2JHC
4659061,dsgdb9nsd_000101,6,2,3JHC
4659062,dsgdb9nsd_000101,6,3,3JHC
4659063,dsgdb9nsd_000101,6,7,2JHH
4659064,dsgdb9nsd_000101,6,8,3JHH
4659065,dsgdb9nsd_000101,7,0,1JHC
4659066,dsgdb9nsd_000101,7,1,2JHC
4659067,dsgdb9nsd_000101,7,2,3JHC
4659068,dsgdb9nsd_000101,7,3,3JHC
4659069,dsgdb9nsd_000101,7,8,3JHH
4659070,dsgdb9nsd_000101,8,0,2JHC
4659071,dsgdb9nsd_000101,8,1,1JHC
4659072,dsgdb9nsd_000101,8,2,2JHC
4659073,dsgdb9nsd_000101,8,3,2JHC
4659074,dsgdb9nsd_000101,8,9,3JHH
4659075,dsgdb9nsd_000101,8,10,3JHH
4659076,dsgdb9nsd_000101,8,11,3JHH
4659077,dsgdb9nsd_000101,9,0,3JHC
4659078,dsgdb9nsd_000101,9,1,2JHC
4659079,dsgdb9nsd_000101,9,2,1JHC
4659080,dsgdb9nsd_000101,9,3,2JHC
4659081,dsgdb9nsd_000101,9,10,2JHH
4659082,dsgdb9nsd_000101,9,11,3JHH
4659083,dsgdb9nsd_000101,10,0,3JHC
4659084,dsgdb9nsd_000101,10,1,2JHC
4659085,dsgdb9nsd_000101,10,2,1JHC
4659086,dsgdb9nsd_000101,10,3,2JHC
4659087,dsgdb9nsd_000101,10,11,3JHH
4659088,dsgdb9nsd_000101,11,0,3JHC
4659089,dsgdb9nsd_000101,11,1,2JHC
4659090,dsgdb9nsd_000101,11,2,2JHC
4659091,dsgdb9nsd_000101,11,3,1JHC
4659092,dsgdb9nsd_000101,11,12,3JHH
4659093,dsgdb9nsd_000101,12,1,3JHC
4659094,dsgdb9nsd_000101,12,2,3JHC
4659095,dsgdb9nsd_000101,12,3,2JHC
4659096,dsgdb9nsd_000108,5,0,1JHC
4659097,dsgdb9nsd_000108,5,1,2JHC
4659098,dsgdb9nsd_000108,5,2,3JHC
4659099,dsgdb9nsd_000108,6,0,3JHC
4659100,dsgdb9nsd_000108,6,1,2JHC
4659101,dsgdb9nsd_000108,6,2,1JHC
4659102,dsgdb9nsd_000108,6,3,2JHC
4659103,dsgdb9nsd_000108,6,4,3JHN
4659104,dsgdb9nsd_000108,6,7,2JHH
4659105,dsgdb9nsd_000108,7,0,3JHC
4659106,dsgdb9nsd_000108,7,1,2JHC
4659107,dsgdb9nsd_000108,7,2,1JHC
4659108,dsgdb9nsd_000108,7,3,2JHC
4659109,dsgdb9nsd_000108,7,4,3JHN
4659110,dsgdb9nsd_000109,5,0,3JHN
4659111,dsgdb9nsd_000109,5,1,2JHC
4659112,dsgdb9nsd_000109,5,2,1JHC
4659113,dsgdb9nsd_000109,5,3,2JHC
4659114,dsgdb9nsd_000109,5,4,3JHN
4659115,dsgdb9nsd_000109,5,6,2JHH
4659116,dsgdb9nsd_000109,6,0,3JHN
4659117,dsgdb9nsd_000109,6,1,2JHC
4659118,dsgdb9nsd_000109,6,2,1JHC
4659119,dsgdb9nsd_000109,6,3,2JHC
4659120,dsgdb9nsd_000109,6,4,3JHN
4659121,dsgdb9nsd_000110,5,1,1JHC
4659122,dsgdb9nsd_000110,5,2,2JHC
4659123,dsgdb9nsd_000110,5,3,3JHC
4659124,dsgdb9nsd_000110,5,6,3JHH
4659125,dsgdb9nsd_000110,5,7,3JHH
4659126,dsgdb9nsd_000110,6,1,2JHC
4659127,dsgdb9nsd_000110,6,2,1JHC
4659128,dsgdb9nsd_000110,6,3,2JHC
4659129,dsgdb9nsd_000110,6,4,3JHC
4659130,dsgdb9nsd_000110,6,7,2JHH
4659131,dsgdb9nsd_000110,7,1,2JHC
4659132,dsgdb9nsd_000110,7,2,1JHC
4659133,dsgdb9nsd_000110,7,3,2JHC
4659134,dsgdb9nsd_000110,7,4,3JHC
4659135,dsgdb9nsd_000110,8,2,3JHC
4659136,dsgdb9nsd_000110,8,3,2JHC
4659137,dsgdb9nsd_000110,8,4,1JHC
4659138,dsgdb9nsd_000116,5,0,1JHC
4659139,dsgdb9nsd_000116,5,1,2JHC
4659140,dsgdb9nsd_000116,5,2,3JHC
4659141,dsgdb9nsd_000116,5,6,2JHH
4659142,dsgdb9nsd_000116,5,7,2JHH
4659143,dsgdb9nsd_000116,6,0,1JHC
4659144,dsgdb9nsd_000116,6,1,2JHC
4659145,dsgdb9nsd_000116,6,2,3JHC
